case,repetition,status,wall_seconds,cpu_seconds,peak_rss_bytes,rss_after_bytes,error
trajectory_100k,1,ok,0.004144875,0.004115,46071808,46071808,
trajectory_100k,2,ok,0.00438875,0.004385,46137344,46137344,
trajectory_100k,3,ok,0.004585792,0.00459,46891008,46891008,
trajectory_100k,4,ok,0.004031833,0.003975,46202880,46202880,
trajectory_100k,5,ok,0.004535083,0.00453,46170112,46170112,
fft_100k,1,ok,0.021146583,0.021001,96829440,96829440,
fft_100k,2,ok,0.017407042,0.017357,96288768,96272384,
fft_100k,3,ok,0.01918375,0.019075,96681984,96665600,
fft_100k,4,ok,0.020170167,0.020043,98385920,98385920,
fft_100k,5,ok,0.020701458,0.020659,96288768,96288768,
lyapunov_default,1,ok,0.161068792,0.16046,39895040,39895040,
lyapunov_default,2,ok,0.161179792,0.160617,40058880,40058880,
lyapunov_default,3,ok,0.159629291,0.159105,40058880,40058880,
lyapunov_default,4,ok,0.156770542,0.156321,40042496,40042496,
lyapunov_default,5,ok,0.166924917,0.166299,40075264,40075264,
bifurcation_default,1,ok,0.079012333,0.078726,39845888,39845888,
bifurcation_default,2,ok,0.07838475,0.078221,39911424,39911424,
bifurcation_default,3,ok,0.077906208,0.077725,39960576,39960576,
bifurcation_default,4,ok,0.079135792,0.078855,39976960,39976960,
bifurcation_default,5,ok,0.082154584,0.081873,39927808,39911424,
basin_60,1,ok,0.03264925,0.032613,39649280,39649280,
basin_60,2,ok,0.032487292,0.032386,39682048,39682048,
basin_60,3,ok,0.031820833,0.031769,39682048,39682048,
basin_60,4,ok,0.032380917,0.032233,39682048,39682048,
basin_60,5,ok,0.032401625,0.032296,39731200,39731200,
basin_200,1,ok,0.362646833,0.361376,39682048,39682048,
basin_200,2,ok,0.36085425,0.359714,39731200,39714816,
basin_200,3,ok,0.3619215,0.360792,39534592,39534592,
basin_200,4,ok,0.3616545,0.360475,39682048,39682048,
basin_200,5,ok,0.360460208,0.359197,39698432,39698432,
