repetition,status,startup_seconds,rss_at_ready_bytes,peak_rss_at_ready_bytes,pid
1,ready,10.891506708,297451520,297451520,3595
2,ready,11.186417625,297091072,297091072,3605
3,ready,11.34811,296599552,296599552,3615
4,ready,11.353537833,297074688,297074688,3625
5,ready,12.102096167,296894464,296894464,3635
6,ready,12.391777084,295124992,295124992,3651
7,ready,13.765145875,296976384,296976384,3662
8,ready,15.028366333,300810240,300810240,3695
9,ready,11.373278,296779776,296779776,3713
10,ready,11.42156125,297025536,297025536,3728
