case,repetition,status,wall_seconds,cpu_seconds,peak_rss_bytes,rss_after_bytes,error
trajectory_100k,1,ok,0.008035097,0.008040572,50880512,45682688,
trajectory_100k,2,ok,0.007297414,0.007290543,50454528,45658112,
trajectory_100k,3,ok,0.007168473,0.007171679,50872320,45715456,
trajectory_100k,4,ok,0.007485076,0.007488234,51163136,45670400,
trajectory_100k,5,ok,0.007413402,0.00741682,51036160,45764608,
fft_100k,1,ok,0.051953494,0.051958615,90517504,52555776,
fft_100k,2,ok,0.05223927,0.052244592,90640384,52514816,
fft_100k,3,ok,0.052040327,0.0520358,90677248,52625408,
fft_100k,4,ok,0.052512882,0.052510272,90607616,52510720,
fft_100k,5,ok,0.053340804,0.053336254,90574848,52514816,
lyapunov_default,1,ok,0.327227043,0.327200296,48902144,48902144,
lyapunov_default,2,ok,0.339516351,0.339501635,48934912,48934912,
lyapunov_default,3,ok,0.349742002,0.349724738,49102848,49102848,
lyapunov_default,4,ok,0.316238752,0.316245755,49082368,49082368,
lyapunov_default,5,ok,0.322210822,0.322171993,49029120,49029120,
bifurcation_default,1,ok,0.112869603,0.112867241,46075904,45596672,
bifurcation_default,2,ok,0.10935655,0.109341344,45686784,45490176,
bifurcation_default,3,ok,0.109405422,0.109411076,45715456,45506560,
bifurcation_default,4,ok,0.109166655,0.109164091,45867008,45654016,
bifurcation_default,5,ok,0.109227649,0.10923239,46043136,45563904,
basin_60,1,ok,0.062127139,0.062131925,45461504,45461504,
basin_60,2,ok,0.047310494,0.047313484,45506560,45506560,
basin_60,3,ok,0.048172849,0.048169082,45481984,45481984,
basin_60,4,ok,0.052854893,0.052860059,45637632,45637632,
basin_60,5,ok,0.054860762,0.054865558,45424640,45424640,
basin_200,1,ok,0.530031623,0.530032603,45604864,45604864,
basin_200,2,ok,0.538275731,0.538265686,45740032,45740032,
basin_200,3,ok,0.536776582,0.536761279,45580288,45580288,
basin_200,4,ok,0.533129808,0.533124653,45510656,45510656,
basin_200,5,ok,0.585899732,0.58586142,45756416,45756416,
