repetition,status,startup_seconds,rss_at_ready_bytes,peak_rss_at_ready_bytes,pid
1,ready,2.546652276,224739328,227598336,20818
2,ready,2.727372042,224448512,227332096,20852
3,ready,2.584088657,224731136,228007936,20888
4,ready,2.712605081,224960512,228220928,20921
5,ready,2.566360787,224571392,227422208,20959
6,ready,2.733257891,224538624,227176448,20992
7,ready,2.577744649,224542720,227463168,21030
8,ready,2.720654674,224735232,227450880,21063
9,ready,2.582852671,224632832,227680256,21098
10,ready,2.726501971,224481280,227725312,21131
