repetition,status,startup_seconds,rss_at_ready_bytes,peak_rss_at_ready_bytes,pid
1,ready,5.3016356,243757056,247144448,11912
2,ready,5.2472454,244486144,247595008,21828
3,ready,5.2523757,244666368,247828480,15348
4,ready,5.5381496,244322304,247709696,17088
5,ready,5.8972221,244277248,247382016,5896
6,ready,5.2084214,244613120,248004608,10832
7,ready,5.4647868,243888128,247242752,17640
8,ready,5.2275914,244350976,247709696,15112
9,ready,5.2744406,244822016,247980032,13776
10,ready,5.8690602,244322304,247734272,21660
