case,repetition,status,wall_seconds,cpu_seconds,peak_rss_bytes,rss_after_bytes,error
trajectory_100k,1,ok,0.0066184,0.015625,44036096,38445056,
trajectory_100k,2,ok,0.0066958,0.0,44986368,38805504,
trajectory_100k,3,ok,0.006813,0.0,44113920,38531072,
trajectory_100k,4,ok,0.0068293,0.0,44167168,38576128,
trajectory_100k,5,ok,0.0067779,0.0,44912640,38592512,
fft_100k,1,ok,0.0461758,0.046875,80941056,43794432,
fft_100k,2,ok,0.0447301,0.046875,81027072,43810816,
fft_100k,3,ok,0.0497596,0.046875,80986112,43859968,
fft_100k,4,ok,0.055232,0.0625,82984960,43671552,
fft_100k,5,ok,0.0450857,0.046875,82198528,43696128,
lyapunov_default,1,ok,0.3979188,0.390625,39030784,39030784,
lyapunov_default,2,ok,0.3925577,0.390625,38989824,38989824,
lyapunov_default,3,ok,0.3949297,0.390625,39247872,39247872,
lyapunov_default,4,ok,0.3931159,0.375,39161856,39161856,
lyapunov_default,5,ok,0.3912695,0.390625,38977536,38977536,
bifurcation_default,1,ok,0.0983048,0.109375,39116800,38940672,
bifurcation_default,2,ok,0.0981855,0.09375,39038976,38961152,
bifurcation_default,3,ok,0.0978169,0.09375,38924288,38772736,
bifurcation_default,4,ok,0.0973056,0.09375,38920192,38694912,
bifurcation_default,5,ok,0.0992184,0.09375,38969344,38719488,
basin_60,1,ok,0.0431037,0.046875,38412288,38412288,
basin_60,2,ok,0.0437783,0.046875,38543360,38543360,
basin_60,3,ok,0.0430874,0.046875,38608896,38608896,
basin_60,4,ok,0.0436241,0.03125,38707200,38707200,
basin_60,5,ok,0.0443049,0.046875,38727680,38727680,
basin_200,1,ok,0.4809966,0.46875,38555648,38555648,
basin_200,2,ok,0.4743816,0.484375,38588416,38588416,
basin_200,3,ok,0.4830727,0.484375,38625280,38625280,
basin_200,4,ok,0.4754005,0.46875,38567936,38567936,
basin_200,5,ok,0.4740324,0.46875,38662144,38662144,
