repetition,status,startup_seconds,rss_at_ready_bytes,peak_rss_at_ready_bytes,pid
1,ready,2.9673527,249905152,253612032,21460
2,ready,2.885746,250040320,253698048,14884
3,ready,2.9365941,249569280,253358080,21212
4,ready,2.9149456,249548800,253206528,20080
5,ready,2.9158409,250298368,254013440,8680
6,ready,2.9559808,250241024,253841408,19156
7,ready,2.9257025,249970688,253628416,22124
8,ready,2.8737224,250191872,253878272,22984
9,ready,2.9203466,250007552,253739008,23320
10,ready,2.9215911,249700352,253394944,20808
